testset_idx	TARGET	POS	INDEX	TEXT	AVG
286	cuore	N	7	Lei preferisce i doni fatti con il cuore , non qualcosa che compri solo per fare bella figura . 	2.611
287	qualità	N	9	Sviluppando una buona routine serale , potrai migliorare la qualità e la durata del sonno . 	2.967
288	pensiero	N	8	Fai un respiro profondo per raccogliere i tuoi pensieri e placare le tue emozioni . 	1.906
289	flirtare	V	6	Ci sono molte ragioni per voler flirtare con il proprio capo . 	4.5
290	qualità	N	2	Bada alla qualità del tempo che trascorri con tuo figlio . 	2.645
291	infornare	V	11	Se il tuo forno è grande abbastanza per due teglie , inforna entrambe le teglie di cupcake . 	5.969
292	fiorire	V	6	Per piantare le rose e farle fiorire nella loro maestosità attieniti ai consigli di un esperto . 	5.9
293	perspicacia	N	12	Il grande primo ministro inglese Winston Churchill era noto per la sua perspicacia . 	2.969
294	onore	N	7	Nel Medioevo i cavalieri erano simbolo di onore e galanteria . 	2.056
295	offendere	V	8	Mai parlare di politica , altrimenti rischi di offendere involontariamente gli altri . 	3.563
296	coccolare	V	6	Anche solo pochi minuti passati a coccolare il tuo animaletto adorato possono sicuramente tirarti su . 	5.733
297	accordo	N	5	Non è possibile andare d' accordo con tutti . 	3.436
298	disturbare	V	10	Spazzola delicatamente la superficie senza muovere la pianta stessa o disturbare le sue radici . 	3.533
299	irritare	V	7	Evita di usare il sapone , perché irriterà e seccherà la cute . 	5.7
300	mutilare	V	12	Presta attenzione ai sintomi precoci del congelamento , per evitare di essere mutilati da questa dolorosa lesione . 	5.625
301	colpire	V	3	Il diabete può colpire chiunque : giovani , anziani , maschi o femmine . 	3.889
302	coppia	N	6	Ogni atomo di azoto presenta una coppia di elettroni e tre elettroni spaiati . 	4.1
303	guerra	N	11	Quando i ragazzi assistono o vivono in un continuo stato di guerra con i genitori , possono nascere problemi comportamentali . 	2.6
304	libro	N	5	Quasi tutte le biblioteche offrono libri elettronici da noleggiare per un certo periodo di tempo . 	5.718
305	terra	N	6	Piazza l' albero sul cumulo di terra . 	6.75
306	elemento	N	3	Alcune sostanze contengono elementi chimici difficili da rimuovere se non ricorri ad altri prodotti chimici . 	5.633
307	obbedire	V	10	Quando i tuoi genitori ti dicono di fare qualcosa , obbedisci senza controbattere . 	3.867
308	arte	N	5	Incidere il cuoio è un' arte artigianale che può essere appresa da tutti . 	3.75
309	benedire	V	11	Ricorda che l' intelligenza e la cultura sono andate a farsi benedire . 	1.567
310	attivare	V	7	Camminare anche solo per poco tempo può attivare la mente e il corpo . 	3.645
311	lavare	V	6	Usa l' aspirapolvere , spolvera e lava tutta la casa . 	6.3
312	immaginare	V	7	Per aumentare il grado di concentrazione , immagina uno scenario in cui devi avere una concentrazione assoluta . 	2.5
313	natura	N	7	Prova questo metodo se vuoi che la natura segua il suo corso . 	3.333
314	salvare	V	14	Le misure di sicurezza , come gli estintori e le pareti ignifughe , hanno salvato migliaia di vite . 	4.861
315	verde	N	4	Scegli diversi tipi di verde per rendere il fogliame realistico e profondo . 	5.323
316	luce	N	8	Se non hai bisogno di ulteriori fonti di luce per lavorare , spegnile . 	5.567
317	causa	N	4	c' è sempre una causa di fondo per l’ ansia e il panico . 	3.125
318	nascondere	V	10	Non è detto che tu conosca i motivi che si nascondono dietro a un comportamento passivo aggressivo . 	2.55
319	mano	N	7	Tieni un secchio capiente a portata di mano . 	3.733
320	affogare	V	11	l’ importante è che non siano troppo grandi , nessuno vuole affogare in litri di tè . 	2.6
321	cucinare	V	2	Una volta cucinato l’ arrosto , nella pentola rimane un fondo con tutti i sughi della carne . 	6.333
322	mercato	N	3	l' andamento del mercato azionario nel lungo periodo è sempre in crescendo . 	3.056
323	vista	N	8	Oltre ad essere sgradevole all' olfatto e alla vista , la muffa può danneggiare la nostra salute . 	5.032
324	strada	N	2	Cambia la strada che percorri per recarti nei luoghi abituali . 	6
325	interesse	N	11	Suonando la chitarra , sarai spinto a coltivare maggiormente il tuo interesse per la musica . 	2.75
326	porta	N	2	Apri una porta a qualcuno in difficoltà , fai volontariato , qualsiasi cosa ti riempia d’ amore . 	2.548
327	donna	N	1	Molte donne si sentono esauste nelle prime tappe della gravidanza . 	6.1
328	acqua	N	4	Igienizza le mani con acqua di rubinetto e sapone antibatterico . 	6.594
329	morte	N	1	La morte è una perdita che tutti dobbiamo necessariamente affrontare nel corso della nostra vita . 	5.222
330	avventura	N	11	Prepara il discorso che farai alla persona con cui hai un’ avventura ed esponi le cose in modo definitivo . 	3.563
331	vittoria	N	8	Se sfuggi alla battaglia , devi scordarti della vittoria e della gioia che viene con essa . 	2.387
332	risultato	N	12	Moltiplica l’ area della base per la sua altezza e dividi il risultato per 3 .	4.129
333	affogare	V	8	Dopo la rottura , forse sarai tentata di affogare il dispiacere in cibi poco salutari . 	2.897
334	viaggio	N	2	Per un viaggio sicuro in macchina , è importante limitare i movimenti dell’ animale . 	5.25
335	avventura	N	6	Dal momento che la storia d' avventura è ormai conclusa , scrivine il titolo . 	3.167
336	salvare	V	4	Talvolta arrossire potrebbe quindi salvarti da una spiacevole discussione . 	2.775
337	libro	N	5	La critica esprime giudizi su libri , film e altre opere creative . 	6.125
338	inquinare	V	12	Quando si sta insieme da parecchio tempo il rapporto rischia di essere inquinato dalla monotonia . 	2.033
339	migliorare	V	6	Prepara una soluzione di risciacquo per migliorare la pelle e il pelo del tuo amico fedele . 	4.406
340	mano	N	2	Lavati le mani con acqua calda e sapone dopo aver toccato la lesione . 	6.462
341	colore	N	8	Ogni persona può avere gli occhi di diversi colori . 	5.95
342	pitturare	V	16	Se possibile , cerca di pitturare la barca in una giornata con circa 15,5 – 26,5 °c .	5.744
343	distruggere	V	0	distruggi il nido di vespe la notte . 	5.871
344	interesse	N	19	Se moltiplichi il tasso di interesse per 100 ottieni la porzione di denaro che paghi a ogni rata come interesse sul capitale .	4.472
345	amico	N	4	Anche se non siete amici , puoi visualizzare tutto ciò che una persona rende pubblico sul proprio profilo social . 	3.875
346	storia	N	5	i personaggi possono rovinare la storia molto più della trama . 	2.906
347	viaggio	N	5	Ti telefonerò dopo il mio viaggio in Spagna per raccontarti com’ è andata . 	4.968
348	soffocare	V	3	Il cavallo può soffocare anche quando ingerisce eventuali pezzi di oggetti che tende a rosicchiare . 	5.813
349	nascondere	V	6	Inizia con il correttore ( per nascondere borse e occhiaie ) , seguito da fondotinta e cipria . 	5.359
350	fase	N	2	Durante la fase iniziale dell' astinenza , probabilmente sperimenterai un forte desiderio di farti . 	3.375
351	disprezzare	V	8	l' eccesso di sicurezza è un modo di disprezzare le doti e le abilità degli altri . 	2.8
352	motivo	N	6	è meglio spiegare all' insegnante il motivo per cui non si è riusciti a fare i compiti . 	2.6
353	unità	N	5	Ricorda di indicare sempre le unità di misura appropriate . 	3.516
354	vista	N	10	l’ approccio altruistico implica vedere la situazione dal punto di vista dell’ altra persona . 	2.065
355	natura	N	1	La natura morta è uno dei primi progetti artistici per qualsiasi pittore in erba . 	4.641
356	donna	N	1	Una donna ha un sacco di opzioni quando deve acquistare indumenti per andare in palestra . 	5.633
357	notizia	N	3	Ricevere una brutta notizia è sempre qualcosa di devastante . 	3.71
358	unità	N	4	i decibel sono un' unità logaritmica a base 10 .	2.6
359	problema	N	6	Per trovare la soluzione finale del problema , prendi il logaritmo in base 10 e moltiplicalo per 10 .	4.194
360	gioco	N	11	Non pensare solo ai giochi da tavolo , considera anche i giochi fondati sul brainstorming . 	5.744
361	coppia	N	4	Un dittongo è una coppia di vocali che forma un singolo suono . 	4.611
362	mano	N	4	Deve essere compilato a mano nell’ ufficio dove depositerai la richiesta oppure online . 	5.667
363	sogno	N	4	Organizza un appuntamento da sogno senza spendere una fortuna . 	1.903
364	investire	V	15	Può capitare di dover eseguire la manovra di rianimazione dopo che l' animale è stato investito da un veicolo . 	5.767
365	mercato	N	12	La regola è non comprare mai le cose al loro prezzo di mercato . 	2.844
366	strada	N	4	Se vuoi imboccare la strada del successo , devi porti traguardi realistici . 	2.367
367	decomporre	V	5	La luce del sole fa decomporre più velocemente le feci ed evita problemi . 	5.419
368	momento	N	5	Prenditi una pausa dai tuoi momenti di introspezione e concentra la tua attenzione sugli altri . 	2.975
369	vittoria	N	11	Le risposte migliori sono quelle che ti permettono di ottenere una vittoria morale . 	2.129
370	dolore	N	2	Se il dolore alle gambe è cronico , è opportuno farti visitare da un professionista . 	5.633
371	guerra	N	6	Puoi anche ideare un grido di guerra , come “ per l’ esercito della libertà ! “ , o qualcosa del genere . 	3.875
372	moglie	N	3	Far soffrire tua moglie per valutare la sua reazione è una pessima idea . 	6.375
373	vita	N	4	Se cominciare una nuova vita fosse facile , le persone sarebbero in continua evoluzione . 	2.949
374	momento	N	9	Porta l' acqua ad ebollizione e , da quel momento , aspetta circa 40 - 50 minuti .	4.103
375	apprendere	V	8	Vedi la separazione come un’ opportunità da cui apprendere la lezione per superare la delusione . 	2.581
376	infastidire	V	9	Non sbandierare il tuo desiderio di competizione , potresti infastidire gli altri corridori , che potrebbero sabotarti per non farti vincere . 	3.639
377	idea	N	10	Ho bisogno di un quarto d' ora per schiarirmi le idee prima di continuare . 	2.133
378	arrugginire	V	12	Se ti limiti a comunicare a monosillabi , probabilmente sarai un po' arrugginita e imbarazzata . 	2.7
379	acqua	N	4	Raccogli un campione di acqua con un contenitore pulito . 	6.867
380	disturbare	V	9	Gli scossoni , i dossi e le curve possono disturbare il sonno e farti sentire stanco . 	3.767
381	ragazza	N	4	Puoi dimostrare a una ragazza che l' ami investendo un po' del tuo tempo in qualcosa che la faccia felice . 	5.563
382	festa	N	2	Organizza la festa in luoghi destinati all’ intrattenimento di adolescenti quando gli invitati hanno meno di 18 anni .	5.417
383	pensiero	N	5	Prova a sostituire tutti i pensieri negativi con altri positivi . 	2.5
384	testa	N	10	Consulta il tuo medico curante in caso il mal di testa fosse più grave . 	6.188
385	deludere	V	11	Pensa cosa c' è sotto ai tuoi timori , che sia deludere i tuoi genitori o non avere la vita che desideri . 	2.677
386	mercato	N	11	e ' necessario conoscere a fondo il proprio settore e il mercato per determinare lo stipendio più appropriato . 	2.875
387	successo	N	9	La somministrazione localizzata degli steroidi ha un tasso di successo del 95 % entro sei mesi dalla cura .	3.906
388	vittima	N	6	Esistono diverse istituzioni che aiutano le vittime di abusi . 	5.875
389	ragazzo	N	1	Molti ragazzi vengono accompagnati dai genitori il primo giorno di scuola 	6.355
390	causa	N	5	l' aumento della temperatura è causa di stress per i pesci rossi . 	3.9
391	gente	N	8	Parla del più e del meno con la gente che hai conosciuto da poco . 	5.433
392	libro	N	5	Quando studi , leggi il libro di testo e gli appunti della lezione . 	6.385
393	terra	N	2	Presenti sulla terra dall' epoca preistorica , esistono decine di migliaia di specie diverse di felci . 	5.975
394	investire	V	3	Decidi quanto denaro investire nella tua rivista online . 	4.031
395	automobile	N	6	La corretta installazione del seggiolino per automobile viene spesso sottovalutata e mette in pericolo la vita del neonato . 	6.462
396	cuore	N	9	Controllare le tue pulsazioni ti permette di monitorare il cuore senza particolari strumenti . 	6.028
397	attivare	V	13	Ruota le caviglie e allunga i quadricipiti e i polpacci , così da attivare la circolazione . 	4.581
398	problema	N	7	La spaziatura tra i denti è un problema comune che viene affrontato con l’ apparecchio . 	4.188
399	unità	N	12	Per attaccare la griglia di una ventola , collega il motore all' unità elettrica e fissalo con le viti fornite . 	5.821
400	distruggere	V	1	Per distruggere questi documenti , non è sufficiente gettarli nella spazzatura . 	5.725
401	vantaggio	N	6	Un registratore portatile digitale ha il vantaggio di essere relativamente piccolo e portatile . 	3.028
402	ispirare	V	4	Il tuo comportamento deve ispirare serenità . 	3.077
403	risultato	N	2	Analizza i risultati dell' ecocardiogramma per accertare irregolarità nelle dimensioni e nel movimento del cuore . 	5.967
404	assicurare	V	8	Avvitando il bullone le alette si allargheranno , assicurando il rivetto al soffitto . 	4.6
405	sogno	N	6	Quando ti svegli registra i tuoi sogni in un diario . 	3.355
406	vita	N	12	Il modo in cui si sorride può influenzare la carriera , la vita sociale e i rapporti sentimentali . 	3.718
407	migliorare	V	13	Se la tua televisione non è in alta definizione , la nitidezza può migliorare la qualità dell' immagine . 	4.594
408	modo	N	2	Trova un modo per passare il tempo . 	3
409	guerra	N	21	Se non puoi raccogliere soldi , aggiungi la tua voce a quelle che lottano per porre fine alla povertà o alla guerra . 	5.333
410	strada	N	4	Decidere di intraprendere la strada della guarigione è già un enorme passo avanti . 	1.839
411	notizia	N	8	Dai un' occhiata ai siti web che pubblicano notizie il più spesso possibile . 	4.419
412	affogare	V	12	Molte persone tralasciano l' idea di imparare a nuotare perché temono di affogare . 	6
413	famiglia	N	4	La maggior parte delle famiglie nelle aree urbane partecipano ad una raccolta differenziata . 	5.872
414	obbedire	V	4	Addestra il cucciolo a obbedire a i tuoi comandi . 	4.5
415	campo	N	2	Il loro campo d' azione è limitato dal tipo di legge da essi praticata . 	1.925
416	ostacolare	V	6	La mancanza di intimità fisica potrebbe ostacolare la tua felicità . 	3.531
417	arte	N	2	La migliore arte proviene dal comunicare la propria persona in maniera autentica . 	2.969
418	dormire	V	2	Evita di dormire in posizione prona dopo il primo trimestre . 	5.967
419	disturbare	V	2	Alcune pietanze disturbano il riposo notturno , mentre altre possono promuoverlo . 	4.077
420	guarire	V	14	Devi imparare come applicare il ghiaccio nel modo corretto e assicurarti che la ferita guarisca velocemente . 	5.306
421	aria	N	7	Non parlare alla tua amica con un' aria di sufficienza e non trattarla come se fosse debole . 	2.167
422	successo	N	5	Per restare sulla strada del successo sono necessarie una buona pianificazione e un' onestà totale . 	2.438
423	flirtare	V	7	Non è facile rompere il ghiaccio e flirtare con una ragazza che non conosci . 	4.41
424	viaggio	N	8	Ricordi quanto sembravano terribili e noiosi i lunghi viaggi in auto quando eri un bambino ? 	4.871
425	parte	N	6	Esercitati con il parkour , una parte fondamentale dell’ allenamento di un ninja ! 	3.692
426	modo	N	5	Cerca di capire il suo modo di pensare . 	2.2
427	unità	N	7	Se è il caso , pulisci l' unità esterna del condizionatore . 	5.9
428	verde	N	13	Rosso e giallo formano l' arancione , mentre giallo e blu formano il verde . 	5.677
429	libro	N	1	i libri , le riviste e i giornali spesso si accumulano in casa , soprattutto se ne acquisti tanti . 	6.2
430	dolore	N	5	Certe convinzioni possono anche causare dolore e sofferenza . 	3.813
431	amico	N	7	Se non riesci a separarti dai tuoi amici virtuali , tieniti in contatto con loro via chat. 	4.75
432	onore	N	12	Se decidi di uccidere un animale , fai in modo di rendere onore al suo sacrificio . 	2
433	nascondere	V	0	nascondi il cibo del cane per stimolarlo a cacciare in un ambiente simulato . 	5.281
434	deludere	V	8	Se soffri per causa sua , se ti delude ripetutamente , considera di allontanarti da quella storia d’ amore . 	2.742
435	crisi	N	4	La caffeina può scatenare crisi da astinenza , con sintomi quali mal di testa e difficoltà di concentrazione . 	4.2
436	soffocare	V	5	Usa una coperta antincendio per soffocare il fuoco . 	4.844
437	soffocare	V	3	Il cavallo può soffocare anche quando ingerisce eventuali pezzi di oggetti che tende a rosicchiare . 	5.406
438	tradire	V	4	Cerca di capire perché tradisci il tuo partner. 	3.974
439	tradire	V	5	Non fare minacce e non tradire le tue intenzioni quando hai deciso di combattere . 	2.846
440	tradire	V	1	Quando tradisci la fiducia di qualcuno , questo può scatenare emozioni forti in entrambi. 	2.267
441	tradire	V	12	Mediante il linguaggio del corpo e le espressioni del viso rischi di tradire le tue vere emozioni . 	2.533
442	umiliare	V	2	Evita di umiliare i tuoi impiegati o le persone con cui lavori . 	3.688
443	viaggiare	V	13	Tutti i cittadini statunitensi , neonati inclusi , devono avere un passaporto quando viaggiano in aereo all’ estero . 	5.944
444	viaggiare	V	12	Utilizza la costante matematica della velocità della luce , velocità a cui viaggiano le onde elettromagnetiche . 	4.028
445	viaggiare	V	3	Decidi se vuoi viaggiare su una nave da crociera grande o piccola . 	5.575
446	viaggiare	V	9	Le placche presenti nelle arterie carotidi si staccano e viaggiano nel sistema sanguigno . 	4.5
447	vincere	V	7	La squadra che ha totalizzato più punti vince la partita . 	5.256
448	vincere	V	7	Cedi su alcune parti della discussione per vincere la disputa generale . 	3.385
449	vincere	V	2	Tutti vorrebbero vincere la lotteria , ma la maggior parte di noi non azzecca un numero . 	3.967
450	vincere	V	1	Potrai vincere le tue paure mettendole per iscritto . 	2.167
